symbol,event_time_ms,producer_recv_ms,kafka_ts_ms,consumer_recv_ms,ch_inserted_ms,scylla_wt_ms,ws_to_producer_ms,producer_to_kafka_ms,kafka_to_consumer_ms,kafka_to_ch_inserted_ms,kafka_to_scylla_write_ms,e2e_ch_from_event_ms,e2e_ch_from_producer_ms,e2e_scylla_from_event_ms,e2e_scylla_from_producer_ms
ABT,1778526159000,1778526161692,1778526161692,1779437330320,1778526173722,1778526161804.049,2692,0,911168628,12030,112.049,14722,12030,2804.049,112.049
ABT,1778526162000,1778526162715,1778526162715,1779437330320,1778526173722,1778526169811.643,715,0,911167605,11007,7096.643,11722,11007,7811.643,7096.643
ABT,1778526169000,1778526170746,1778526170746,1779437330321,1778526186834,1778526177820.096,1746,0,911159575,16088,7074.096,17834,16088,8820.096,7074.096
ABT,1778526177000,1778526178866,1778526178866,1779437330321,1778526186834,1778526180823.096,1866,0,911151455,7968,1957.096,9834,7968,3823.096,1957.096
ABT,1778526180000,1778526181810,1778526181810,1779437330321,1778526186834,1778526182223.241,1810,0,911148511,5024,413.241,6834,5024,2223.241,413.241
ABT,1778526181000,1778526182975,1778526182975,1779437330321,1778526199745,1778526186927.783,1975,0,911147346,16770,3952.783,18745,16770,5927.783,3952.783
ABT,1778526186000,1778526187727,1778526187727,1779437330321,1778526199745,1778526193734.355,1727,0,911142594,12018,6007.355,13745,12018,7734.355,6007.355
ABT,1778526193000,1778526194782,1778526194782,1779437330322,1778526199745,1778526194935.651,1782,0,911135540,4963,153.651,6745,4963,1935.651,153.651
ABT,1778526194000,1778526195674,1778526195674,1779437330322,1778526199745,1778526197037.768,1674,0,911134648,4071,1363.768,5745,4071,3037.768,1363.768
ABT,1778526197000,1778526198743,1778526198743,1779437330322,1778526211957,1778526199923.383,1743,0,911131579,13214,1180.383,14957,13214,2923.383,1180.383
ABT,1778526198000,1778526200767,1778526200767,1779437330322,1778526211957,1778526204811.574,2767,0,911129555,11190,4044.574,13957,11190,6811.574,4044.574
ABT,1778526204000,1778526205796,1778526205796,1779437330322,1778526211957,1778526206846.25,1796,0,911124526,6161,1050.25,7957,6161,2846.25,1050.25
ABT,1778526206000,1778526207792,1778526207792,1779437330323,1778526211957,1778526208849.057,1792,0,911122531,4165,1057.057,5957,4165,2849.057,1057.057
ABT,1778526208000,1778526209849,1778526209849,1779437330323,1778526211956,1778526209948.939,1849,0,911120474,2107,99.939,3956,2107,1948.939,99.939
ABT,1778526209000,1778526210712,1778526210712,1779437330323,1778526225672,1778526211951.93,1712,0,911119611,14960,1239.93,16672,14960,2951.93,1239.93
ABT,1778526211000,1778526212774,1778526212774,1779437330323,1778526225672,1778526220859.757,1774,0,911117549,12898,8085.757,14672,12898,9859.757,8085.757
ABT,1778526221000,1778526222742,1778526222743,1779437330323,1778526225672,1778526222861.421,1742,1,911107580,2929,118.421,4672,2930,1861.421,119.421
ABT,1778526222000,1778526223914,1778526223914,1779437330323,1778526225672,1778526224062.161,1914,0,911106409,1758,148.161,3672,1758,2062.161,148.161
ABT,1778526223000,1778526224682,1778526224683,1779437330323,1778526238783,1778526234872.622,1682,1,911105640,14100,10189.622,15783,14101,11872.622,10190.622
ABT,1778526234000,1778526235741,1778526235741,1779437330324,1778526238783,1778526236973.977,1741,0,911094583,3042,1232.977,4783,3042,2973.977,1232.977
ABT,1778526236000,1778526237642,1778526237642,1779437330324,1778526251893,1778526250886.901,1642,0,911092682,14251,13244.901,15893,14251,14886.901,13244.901
ABT,1778526250000,1778526251649,1778526251649,1779437330325,1778526264894,1778526251887.879,1649,0,911078676,13245,238.879,14894,13245,1887.879,238.879
ABT,1778526251000,1778526252761,1778526252761,1779437330325,1778526264894,1778526260831.984,1761,0,911077564,12133,8070.984,13894,12133,9831.984,8070.984
ABT,1778526260000,1778526261703,1778526261703,1779437330325,1778526264893,1778526261896.916,1703,0,911068622,3190,193.916,4893,3190,1896.916,193.916
ABT,1778526261000,1778526262762,1778526262763,1779437330326,1778526277716,1778526264883.125,1762,1,911067563,14953,2120.125,16716,14954,3883.125,2121.125
ABT,1778526264000,1778526265766,1778526265766,1779437330326,1778526277716,1778526265830.545,1766,0,911064560,11950,64.545,13716,11950,1830.545,64.545
ABT,1778526265000,1778526266823,1778526266824,1779437330326,1778526277716,1778526266900.993,1823,1,911063502,10892,76.993,12716,10893,1900.993,77.993
ABT,1778526266000,1778526267818,1778526267818,1779437330326,1778526277716,1778526267902.548,1818,0,911062508,9898,84.548,11716,9898,1902.548,84.548
ABT,1778526268000,1778526269798,1778526269798,1779437330326,1778526277716,1778526269904.087,1798,0,911060528,7918,106.087,9716,7918,1904.087,106.087
ABT,1778526269000,1778526270731,1778526270731,1779437330326,1778526277716,1778526270904.159,1731,0,911059595,6985,173.159,8716,6985,1904.159,173.159
ABT,1778526270000,1778526271861,1778526271861,1779437330326,1778526277716,1778526272021.365,1861,0,911058465,5855,160.365,7716,5855,2021.365,160.365
ABT,1778526272000,1778526273822,1778526273822,1779437330326,1778526277716,1778526275909.395,1822,0,911056504,3894,2087.395,5716,3894,3909.395,2087.395
ABT,1778526275000,1778526276767,1778526276768,1779437330326,1778526277716,1778526277009.667,1767,1,911053558,948,241.667,2716,949,2009.667,242.667
ABT,1778526276000,1778526277813,1778526277813,1779437330326,1778526289853,1778526277911.182,1813,0,911052513,12040,98.182,13853,12040,1911.182,98.182
ABT,1778526279000,1778526280772,1778526280772,1779437330326,1778526289853,1778526284016.651,1772,0,911049554,9081,3244.651,10853,9081,5016.651,3244.651
ABT,1778526283000,1778526284700,1778526284700,1779437330327,1778526289853,1778526287119.769,1700,0,911045627,5153,2419.769,6853,5153,4119.769,2419.769
ABT,1778526286000,1778526287698,1778526287698,1779437330327,1778526302138,1778526289922.721,1698,0,911042629,14440,2224.721,16138,14440,3922.721,2224.721
ABT,1778526290000,1778526291698,1778526291698,1779437330327,1778526302138,1778526291824.307,1698,0,911038629,10440,126.307,12138,10440,1824.307,126.307
ABT,1778526292000,1778526293718,1778526293718,1779437330327,1778526302138,1778526302032.798,1718,0,911036609,8420,8314.798,10138,8420,10032.798,8314.798
ABT,1778526302000,1778526303826,1778526303826,1779437330328,1778526313951,1778526304836.039,1826,0,911026502,10125,1010.039,11951,10125,2836.039,1010.039
ABT,1778526304000,1778526305690,1778526305691,1779437330328,1778526313951,1778526313845.058,1690,1,911024637,8260,8154.058,9951,8261,9845.058,8155.058
ABT,1778526313000,1778526314904,1778526314904,1779437330328,1778526326761,1778526316147.031,1904,0,911015424,11857,1243.031,13761,11857,3147.031,1243.031
ABT,1778526315000,1778526316916,1778526316916,1779437330328,1778526326761,1778526317949.706,1916,0,911013412,9845,1033.706,11761,9845,2949.706,1033.706
ABT,1778526317000,1778526318653,1778526318653,1779437330328,1778526326761,1778526324055.088,1653,0,911011675,8108,5402.088,9761,8108,7055.088,5402.088
ABT,1778526324000,1778526324774,1778526324774,1779437330329,1778526326761,1778526326157.484,774,0,911005555,1987,1383.484,2761,1987,2157.484,1383.484
ABT,1778526325000,1778526326854,1778526326854,1779437330329,1778526338970,1778526326958.121,1854,0,911003475,12116,104.121,13970,12116,1958.121,104.121
ABT,1778526326000,1778526327740,1778526327740,1779437330329,1778526338970,1778526330961.131,1740,0,911002589,11230,3221.131,12970,11230,4961.131,3221.131
ABT,1778526330000,1778526331750,1778526331750,1779437330329,1778526338970,1778526334965.073,1750,0,910998579,7220,3215.073,8970,7220,4965.073,3215.073
ABT,1778526334000,1778526335870,1778526335870,1779437330329,1778526338970,1778526337967.548,1870,0,910994459,3100,2097.548,4970,3100,3967.548,2097.548
ABT,1778526337000,1778526339826,1778526339826,1779437330330,1778526350982,1778526344963.947,2826,0,910990504,11156,5137.947,13982,11156,7963.947,5137.947
ABT,1778526345000,1778526345846,1778526345846,1779437330330,1778526350982,1778526346976.515,846,0,910984484,5136,1130.515,5982,5136,1976.515,1130.515
ABT,1778526346000,1778526347879,1778526347880,1779437330330,1778526350982,1778526347977.629,1879,1,910982450,3102,97.629,4982,3103,1977.629,98.629
ABT,1778526347000,1778526348876,1778526348876,1779437330330,1778526364092,1778526351981.265,1876,0,910981454,15216,3105.265,17092,15216,4981.265,3105.265
ABT,1778526351000,1778526352665,1778526352665,1779437330330,1778526364092,1778526352780.856,1665,0,910977665,11427,115.856,13092,11427,1780.856,115.856
ABT,1778526352000,1778526353834,1778526353834,1779437330330,1778526364092,1778526353983.549,1834,0,910976496,10258,149.549,12092,10258,1983.549,149.549
ABT,1778526353000,1778526354704,1778526354704,1779437330331,1778526364092,1778526354783.065,1704,0,910975627,9388,79.065,11092,9388,1783.065,79.065
ABT,1778526354000,1778526355796,1778526355796,1779437330331,1778526364092,1778526356985.551,1796,0,910974535,8296,1189.551,10092,8296,2985.551,1189.551
ABT,1778526356000,1778526357715,1778526357715,1779437330331,1778526364092,1778526357985.545,1715,0,910972616,6377,270.545,8092,6377,1985.545,270.545
ABT,1778526357000,1778526358894,1778526358894,1779437330331,1778526364092,1778526358986.483,1894,0,910971437,5198,92.483,7092,5198,1986.483,92.483
ABT,1778526359000,1778526360879,1778526360879,1779437330331,1778526364092,1778526363290.092,1879,0,910969452,3213,2411.092,5092,3213,4290.092,2411.092
ABT,1778526362000,1778526363948,1778526363948,1779437330331,1778526376006,1778526366994.636,1948,0,910966383,12058,3046.636,14006,12058,4994.636,3046.636
ABT,1778526366000,1778526367791,1778526367791,1779437330331,1778526376006,1778526368997.187,1791,0,910962540,8215,1206.187,10006,8215,2997.187,1206.187
ABT,1778526368000,1778526369864,1778526369864,1779437330331,1778526376006,1778526371998.96,1864,0,910960467,6142,2134.96,8006,6142,3998.96,2134.96
ABT,1778526371000,1778526372927,1778526372927,1779437330332,1778526387944,1778526376002.811,1927,0,910957405,15017,3075.811,16944,15017,5002.811,3075.811
ABT,1778526374000,1778526376935,1778526376936,1779437330332,1778526387944,1778526377003.259,2935,1,910953396,11008,67.259,13944,11009,3003.259,68.259
ABT,1778526376000,1778526378027,1778526378027,1779437330332,1778526387944,1778526379805.694,2027,0,910952305,9917,1778.694,11944,9917,3805.694,1778.694
ABT,1778526378000,1778526380910,1778526380910,1779437330332,1778526387944,1778526380976.067,2910,0,910949422,7034,66.067,9944,7034,2976.067,66.067
ABT,1778526380000,1778526381866,1778526381866,1779437330332,1778526387944,1778526382954.133,1866,0,910948466,6078,1088.133,7944,6078,2954.133,1088.133
ABT,1778526382000,1778526383775,1778526383775,1779437330333,1778526387944,1778526384010.139,1775,0,910946558,4169,235.139,5944,4169,2010.139,235.139
ABT,1778526383000,1778526384803,1778526384803,1779437330333,1778526387944,1778526385010.978,1803,0,910945530,3141,207.978,4944,3141,2010.978,207.978
ABT,1778526384000,1778526385858,1778526385858,1779437330333,1778526387944,1778526386012.371,1858,0,910944475,2086,154.371,3944,2086,2012.371,154.371
ABT,1778526385000,1778526386806,1778526386806,1779437330333,1778526399901,1778526389114.632,1806,0,910943527,13095,2308.632,14901,13095,4114.632,2308.632
ABT,1778526389000,1778526389907,1778526389907,1779437330333,1778526399904,1778526393019.528,907,0,910940426,9997,3112.528,10904,9997,4019.528,3112.528
ABT,1778526392000,1778526393940,1778526393940,1779437330333,1778526399904,1778526394819.717,1940,0,910936393,5964,879.717,7904,5964,2819.717,879.717
ABT,1778526394000,1778526395848,1778526395849,1779437330333,1778526399904,1778526396221.283,1848,1,910934484,4055,372.283,5904,4056,2221.283,373.283
ABT,1778526395000,1778526396701,1778526396701,1779437330333,1778526412010,1778526400967.571,1701,0,910933632,15309,4266.571,17010,15309,5967.571,4266.571
ABT,1778526400000,1778526401928,1778526401928,1779437330334,1778526412010,1778526402954.893,1928,0,910928406,10082,1026.893,12010,10082,2954.893,1026.893
ABT,1778526402000,1778526403797,1778526403797,1779437330334,1778526412010,1778526411034.44,1797,0,910926537,8213,7237.44,10010,8213,9034.44,7237.44
ABT,1778526410000,1778526411940,1778526411940,1779437330334,1778526423851,1778526412035.088,1940,0,910918394,11911,95.088,13851,11911,2035.088,95.088
ABT,1778526411000,1778526412931,1778526412931,1779437330334,1778526423851,1778526414861.19,1931,0,910917403,10920,1930.19,12851,10920,3861.19,1930.19
ABT,1778526414000,1778526415775,1778526415775,1779437330335,1778526423851,1778526418840.959,1775,0,910914560,8076,3065.959,9851,8076,4840.959,3065.959
ABT,1778526419000,1778526420761,1778526420761,1779437330335,1778526423848,1778526420843.185,1761,0,910909574,3087,82.185,4848,3087,1843.185,82.185
ABT,1778526420000,1778526421985,1778526421985,1779437330335,1778526423848,1778526422244.536,1985,0,910908350,1863,259.536,3848,1863,2244.536,259.536
ABT,1778526423000,1778526424995,1778526424995,1779437330335,1778526435960,1778526425148.084,1995,0,910905340,10965,153.084,12960,10965,2148.084,153.084
ABT,1778526424000,1778526425757,1778526425757,1779437330335,1778526436058,1778526425848.55,1757,0,910904578,10301,91.55,12058,10301,1848.55,91.55
ABT,1778526425000,1778526426957,1778526426957,1779437330335,1778526436058,1778526434057.802,1957,0,910903378,9101,7100.802,11058,9101,9057.802,7100.802
ABT,1778526433000,1778526435005,1778526435005,1779437330335,1778526436058,1778526435157.598,2005,0,910895330,1053,152.598,3058,1053,2157.598,152.598
ABT,1778526435000,1778526436018,1778526436018,1779437330336,1778526449071,1778526436858.87,1018,0,910894318,13053,840.87,14071,13053,1858.87,840.87
ABT,1778526437000,1778526438724,1778526438724,1779437330336,1778526449071,1778526439978.216,1724,0,910891612,10347,1254.216,12071,10347,2978.216,1254.216
ABT,1778526439000,1778526441945,1778526441946,1779437330336,1778526449071,1778526444866.86,2945,1,910888390,7125,2920.86,10071,7126,5866.86,2921.86
ABT,1778526444000,1778526445839,1778526445839,1779437330336,1778526449071,1778526446068.146,1839,0,910884497,3232,229.146,5071,3232,2068.146,229.146
ABT,1778526447000,1778526447908,1778526447908,1779437330336,1778526449071,1778526448959.684,908,0,910882428,1163,1051.684,2071,1163,1959.684,1051.684
ABT,1778526448000,1778526449817,1778526449817,1779437330336,1778526461969,1778526452874.59,1817,0,910880519,12152,3057.59,13969,12152,4874.59,3057.59
ABT,1778526452000,1778526453875,1778526453875,1779437330337,1778526461969,1778526454276.507,1875,0,910876462,8094,401.507,9969,8094,2276.507,401.507
ABT,1778526453000,1778526454716,1778526454716,1779437330337,1778526461969,1778526456077.898,1716,0,910875621,7253,1361.898,8969,7253,3077.898,1361.898
ABT,1778526456000,1778526456735,1778526456735,1779437330337,1778526461969,1778526458081.54,735,0,910873602,5234,1346.54,5969,5234,2081.54,1346.54
ABT,1778526457000,1778526458726,1778526458727,1779437330337,1778526474038,1778526463985.435,1726,1,910871610,15311,5258.435,17038,15312,6985.435,5259.435
ABT,1778526463000,1778526464835,1778526464835,1779437330337,1778526474038,1778526466887.7,1835,0,910865502,9203,2052.7,11038,9203,3887.7,2052.7
ABT,1778526466000,1778526467744,1778526467744,1779437330337,1778526474038,1778526470892.524,1744,0,910862593,6294,3148.524,8038,6294,4892.524,3148.524
ABT,1778526470000,1778526471718,1778526471718,1779437330338,1778526474038,1778526473794.331,1718,0,910858620,2320,2076.331,4038,2320,3794.331,2076.331
ABT,1778526474000,1778526474954,1778526474954,1779437330338,1778526486906,1778526477898.173,954,0,910855384,11952,2944.173,12906,11952,3898.173,2944.173
ABT,1778526477000,1778526478772,1778526478773,1779437330338,1778526486906,1778526483004.669,1772,1,910851565,8133,4231.669,9906,8134,6004.669,4232.669
ABT,1778526482000,1778526483757,1778526483757,1779437330338,1778526486906,1778526484905.584,1757,0,910846581,3149,1148.584,4906,3149,2905.584,1148.584
ABT,1778526484000,1778526486002,1778526486003,1779437330338,1778526486906,1778526486107.166,2002,1,910844335,903,104.166,2906,904,2107.166,105.166
ABT,1778526485000,1778526486744,1778526486744,1779437330339,1778526486906,1778526486807.251,1744,0,910843595,162,63.251,1906,162,1807.251,63.251
ABT,1778526486000,1778526487928,1778526487928,1779437330339,1778526499119,1778526488009.527,1928,0,910842411,11191,81.527,13119,11191,2009.527,81.527
ABT,1778526487000,1778526488815,1778526488815,1779437330339,1778526499119,1778526489109.95,1815,0,910841524,10304,294.95,12119,10304,2109.95,294.95
ABT,1778526488000,1778526489780,1778526489780,1779437330339,1778526499119,1778526489909.963,1780,0,910840559,9339,129.963,11119,9339,1909.963,129.963
ABT,1778526489000,1778526490750,1778526490750,1779437330339,1778526499119,1778526490810.586,1750,0,910839589,8369,60.586,10119,8369,1810.586,60.586
ABT,1778526491000,1778526491767,1778526491767,1779437330339,1778526499119,1778526494014.308,767,0,910838572,7352,2247.308,8119,7352,3014.308,2247.308
ABT,1778526494000,1778526495764,1778526495764,1779437330339,1778526499119,1778526495915.435,1764,0,910834575,3355,151.435,5119,3355,1915.435,151.435
ABT,1778526496000,1778526496813,1778526496813,1779437330339,1778526511130,1778526499996.657,813,0,910833526,14317,3183.657,15130,14317,3996.657,3183.657
ABT,1778526499000,1778526500807,1778526500808,1779437330339,1778526511130,1778526501872.035,1807,1,910829531,10322,1064.035,12130,10323,2872.035,1065.035
ABT,1778526501000,1778526502906,1778526502906,1779437330340,1778526511130,1778526503924.047,1906,0,910827434,8224,1018.047,10130,8224,2924.047,1018.047
ABT,1778526504000,1778526504799,1778526504799,1779437330340,1778526511130,1778526507826.643,799,0,910825541,6331,3027.643,7130,6331,3826.643,3027.643
ABT,1778526507000,1778526508805,1778526508805,1779437330340,1778526524023,1778526512831.102,1805,0,910821535,15218,4026.102,17023,15218,5831.102,4026.102
ABT,1778526512000,1778526513782,1778526513782,1779437330340,1778526524023,1778526518836.831,1782,0,910816558,10241,5054.831,12023,10241,6836.831,5054.831
ABT,1778526518000,1778526519949,1778526519949,1779437330341,1778526524023,1778526523040.368,1949,0,910810392,4074,3091.368,6023,4074,5040.368,3091.368
ABT,1778526522000,1778526523754,1778526523754,1779437330341,1778526524023,1778526523841.295,1754,0,910806587,269,87.295,2023,269,1841.295,87.295
ABT,1778526523000,1778526524787,1778526524788,1779437330341,1778526536957,1778526524942.097,1787,1,910805553,12169,154.097,13957,12170,1942.097,155.097
ABT,1778526524000,1778526525852,1778526525852,1779437330341,1778526536957,1778526527146.102,1852,0,910804489,11105,1294.102,12957,11105,3146.102,1294.102
ABT,1778526526000,1778526527790,1778526527790,1779437330341,1778526536957,1778526527845.571,1790,0,910802551,9167,55.571,10957,9167,1845.571,55.571
ABT,1778526527000,1778526528756,1778526528756,1779437330341,1778526536957,1778526528846.215,1756,0,910801585,8201,90.215,9957,8201,1846.215,90.215
ABT,1778526528000,1778526529927,1778526529927,1779437330341,1778526536957,1778526530949.094,1927,0,910800414,7030,1022.094,8957,7030,2949.094,1022.094
ABT,1778526531000,1778526531990,1778526531990,1779437330341,1778526536957,1778526532950.472,990,0,910798351,4967,960.472,5957,4967,1950.472,960.472
ABT,1778526532000,1778526533815,1778526533815,1779437330342,1778526549067,1778526538054.61,1815,0,910796527,15252,4239.61,17067,15252,6054.61,4239.61
ABT,1778526537000,1778526538792,1778526538792,1779437330342,1778526549067,1778526538855.482,1792,0,910791550,10275,63.482,12067,10275,1855.482,63.482
ABT,1778526538000,1778526539748,1778526539748,1779437330342,1778526549067,1778526539856.11,1748,0,910790594,9319,108.11,11067,9319,1856.11,108.11
ABT,1778526540000,1778526540818,1778526540818,1779437330342,1778526549067,1778526543159.057,818,0,910789524,8249,2341.057,9067,8249,3159.057,2341.057
ABT,1778526542000,1778526543984,1778526543984,1779437330342,1778526549067,1778526548264.336,1984,0,910786358,5083,4280.336,7067,5083,6264.336,4280.336
ABT,1778526548000,1778526549730,1778526549730,1779437330343,1778526561880,1778526552467.057,1730,0,910780613,12150,2737.057,13880,12150,4467.057,2737.057
ABT,1778526551000,1778526552876,1778526552877,1779437330343,1778526561880,1778526555970.732,1876,1,910777466,9003,3093.732,10880,9004,4970.732,3094.732
ABT,1778526555000,1778526557028,1778526557028,1779437330343,1778526573991,1778526563978.264,2028,0,910773315,16963,6950.264,18991,16963,8978.264,6950.264
ABT,1778526563000,1778526564871,1778526564871,1779437330344,1778526573991,1778526569183.593,1871,0,910765473,9120,4312.593,10991,9120,6183.593,4312.593
ABT,1778526568000,1778526569834,1778526569834,1779437330344,1778526586065,1778526575288.835,1834,0,910760510,16231,5454.835,18065,16231,7288.835,5454.835
ABT,1778526574000,1778526575877,1778526575877,1779437330344,1778526586065,1778526575989.347,1877,0,910754467,10188,112.347,12065,10188,1989.347,112.347
ABT,1778526575000,1778526576793,1778526576793,1779437330344,1778526586065,1778526577891.061,1793,0,910753551,9272,1098.061,11065,9272,2891.061,1098.061
ABT,1778526577000,1778526578811,1778526578811,1779437330344,1778526586065,1778526580080.456,1811,0,910751533,7254,1269.456,9065,7254,3080.456,1269.456
ABT,1778526580000,1778526581990,1778526581991,1779437330344,1778526586065,1778526582194.816,1990,1,910748353,4074,203.816,6065,4075,2194.816,204.816
ABT,1778526582000,1778526583921,1778526583921,1779437330344,1778526586065,1778526584897.515,1921,0,910746423,2144,976.515,4065,2144,2897.515,976.515
ABT,1778526585000,1778526585857,1778526585857,1779437330345,1778526598119,1778526593906.942,857,0,910744488,12262,8049.942,13119,12262,8906.942,8049.942
ABT,1778526593000,1778526594834,1778526594834,1779437330345,1778526609129,1778526598911.077,1834,0,910735511,14295,4077.077,16129,14295,5911.077,4077.077
ABT,1778526598000,1778526599811,1778526599812,1779437330345,1778526609129,1778526600034.47,1811,1,910730533,9317,222.47,11129,9318,2034.47,223.47
ABT,1778526599000,1778526600914,1778526600914,1779437330345,1778526609129,1778526601013.505,1914,0,910729431,8215,99.505,10129,8215,2013.505,99.505
ABT,1778526600000,1778526602114,1778526602114,1779437330345,1778526609129,1778526602814.739,2114,0,910728231,7015,700.739,9129,7015,2814.739,700.739
ABT,1778526602000,1778526602984,1778526602984,1779437330345,1778526609129,1778526604017.329,984,0,910727361,6145,1033.329,7129,6145,2017.329,1033.329
ABT,1778526605000,1778526606002,1778526606002,1779437330346,1778526621043,1778526612125.26,1002,0,910724344,15041,6123.26,16043,15041,7125.26,6123.26
ABT,1778526612000,1778526612848,1778526612849,1779437330346,1778526632127,1778526621935.184,848,1,910717497,19278,9086.184,20127,19279,9935.184,9087.184
ABT,1778526621000,1778526622854,1778526622854,1779437330347,1778526632127,1778526624937.631,1854,0,910707493,9273,2083.631,11127,9273,3937.631,2083.631
ABT,1778526624000,1778526625777,1778526625777,1779437330347,1778526632127,1778526625838.121,1777,0,910704570,6350,61.121,8127,6350,1838.121,61.121
ABT,1778526626000,1778526627810,1778526627810,1779437330347,1778526632127,1778526630243.324,1810,0,910702537,4317,2433.324,6127,4317,4243.324,2433.324
ABT,1778526629000,1778526630989,1778526630989,1779437330347,1778526644219,1778526635948.424,1989,0,910699358,13230,4959.424,15219,13230,6948.424,4959.424
ABT,1778526635000,1778526636816,1778526636816,1779437330348,1778526644219,1778526637950.005,1816,0,910693532,7403,1134.005,9219,7403,2950.005,1134.005
ABT,1778526637000,1778526638788,1778526638788,1779437330348,1778526644219,1778526640953.22,1788,0,910691560,5431,2165.22,7219,5431,3953.22,2165.22
ABT,1778526640000,1778526641858,1778526641858,1779437330348,1778526657177,1778526645957.815,1858,0,910688490,15319,4099.815,17177,15319,5957.815,4099.815
ABT,1778526646000,1778526646986,1778526646986,1779437330348,1778526657177,1778526647058.449,986,0,910683362,10191,72.449,11177,10191,1058.449,72.449
ABT,1778526647000,1778526647837,1778526647837,1779437330348,1778526657177,1778526647959.637,837,0,910682511,9340,122.637,10177,9340,959.637,122.637
ABT,1778526648000,1778526648789,1778526648789,1779437330348,1778526657177,1778526650106.12,789,0,910681559,8388,1317.12,9177,8388,2106.12,1317.12
ABT,1778526649000,1778526650924,1778526650924,1779437330348,1778526657177,1778526651963.147,1924,0,910679424,6253,1039.147,8177,6253,2963.147,1039.147
ABT,1778526651000,1778526652832,1778526652832,1779437330349,1778526657177,1778526654965.615,1832,0,910677517,4345,2133.615,6177,4345,3965.615,2133.615
ABT,1778526654000,1778526655795,1778526655795,1779437330349,1778526657177,1778526655866.819,1795,0,910674554,1382,71.819,3177,1382,1866.819,71.819
ABT,1778526656000,1778526657822,1778526657823,1779437330349,1778526668391,1778526658068.739,1822,1,910672526,10568,245.739,12391,10569,2068.739,246.739
ABT,1778526658000,1778526658841,1778526658841,1779437330349,1778526668894,1778526658969.42,841,0,910671508,10053,128.42,10894,10053,969.42,128.42
ABT,1778526660000,1778526660936,1778526660936,1779437330349,1778526668894,1778526666979.513,936,0,910669413,7958,6043.513,8894,7958,6979.513,6043.513
ABT,1778526667000,1778526667890,1778526667890,1779437330349,1778526681008,1778526669181.451,890,0,910662459,13118,1291.451,14008,13118,2181.451,1291.451
ABT,1778526669000,1778526669797,1778526669797,1779437330350,1778526681008,1778526669882.056,797,0,910660553,11211,85.056,12008,11211,882.056,85.056
ABT,1778526670000,1778526670989,1778526670989,1779437330350,1778526681008,1778526671884.367,989,0,910659361,10019,895.367,11008,10019,1884.367,895.367
ABT,1778526671000,1778526672893,1778526672893,1779437330350,1778526681005,1778526673085.448,1893,0,910657457,8112,192.448,10005,8112,2085.448,192.448
ABT,1778526673000,1778526673817,1778526673817,1779437330350,1778526681008,1778526674987.308,817,0,910656533,7191,1170.308,8008,7191,1987.308,1170.308
ABT,1778526674000,1778526675789,1778526675790,1779437330350,1778526681008,1778526675888.176,1789,1,910654560,5218,98.176,7008,5219,1888.176,99.176
ABT,1778526677000,1778526678890,1778526678890,1779437330350,1778526681008,1778526679992.345,1890,0,910651460,2118,1102.345,4008,2118,2992.345,1102.345
ABT,1778526679000,1778526680890,1778526680890,1779437330350,1778526693321,1778526688000.94,1890,0,910649460,12431,7110.94,14321,12431,9000.94,7110.94
ABT,1778526687000,1778526689015,1778526689015,1779437330351,1778526693321,1778526690960.593,2015,0,910641336,4306,1945.593,6321,4306,3960.593,1945.593
ABT,1778526690000,1778526691911,1778526691911,1779437330351,1778526706233,1778526694006.683,1911,0,910638440,14322,2095.683,16233,14322,4006.683,2095.683
ABT,1778526692000,1778526694923,1778526694923,1779437330351,1778526706233,1778526695007.573,2923,0,910635428,11310,84.573,14233,11310,3007.573,84.573
ABT,1778526695000,1778526696050,1778526696050,1779437330351,1778526706233,1778526700012.66,1050,0,910634301,10183,3962.66,11233,10183,5012.66,3962.66
ABT,1778526699000,1778526700930,1778526700930,1779437330351,1778526706233,1778526703116.185,1930,0,910629421,5303,2186.185,7233,5303,4116.185,2186.185
ABT,1778526702000,1778526703900,1778526703900,1779437330352,1778526706233,1778526704117.118,1900,0,910626452,2333,217.118,4233,2333,2117.118,217.118
ABT,1778526704000,1778526704859,1778526704859,1779437330352,1778526706233,1778526706118.831,859,0,910625493,1374,1259.831,2233,1374,2118.831,1259.831
ABT,1778526705000,1778526706957,1778526706957,1779437330352,1778526718343,1778526707220.821,1957,0,910623395,11386,263.821,13343,11386,2220.821,263.821
ABT,1778526707000,1778526708038,1778526708038,1779437330352,1778526718343,1778526708922.259,1038,0,910622314,10305,884.259,11343,10305,1922.259,884.259
ABT,1778526709000,1778526709823,1778526709823,1779437330352,1778526718343,1778526715088.425,823,0,910620529,8520,5265.425,9343,8520,6088.425,5265.425
ABT,1778526714000,1778526715838,1778526715838,1779437330352,1778526718343,1778526716129.338,1838,0,910614514,2505,291.338,4343,2505,2129.338,291.338
ABT,1778526715000,1778526716909,1778526716909,1779437330352,1778526718343,1778526717931.106,1909,0,910613443,1434,1022.106,3343,1434,2931.106,1022.106
ABT,1778526717000,1778526718825,1778526718825,1779437330352,1778526730271,1778526724137.525,1825,0,910611527,11446,5312.525,13271,11446,7137.525,5312.525
ABT,1778526723000,1778526724890,1778526724890,1779437330353,1778526730271,1778526725038.417,1890,0,910605463,5381,148.417,7271,5381,2038.417,148.417
